image_name,target
ISIC_9277887,0.002551643994593178
ISIC_9280090,0.03359531587921083
ISIC_9280462,0.09124614298343658
ISIC_9280822,0.15774059481918812
ISIC_9281233,0.0038108337757876143
ISIC_9282097,0.08726239064708352
ISIC_9285299,0.008454459719359875
ISIC_9286333,0.12108361767604947
ISIC_9286553,0.010944036184810102
ISIC_9286642,0.00682697475713212
ISIC_9286788,0.0041215389501303434
ISIC_9287804,0.00177284803726252
ISIC_9289075,0.05598547030240297
ISIC_9289090,0.0029984186912770383
ISIC_9289197,0.04463267792016268
ISIC_9289423,0.04237168055260554
ISIC_9289911,0.009005384345073253
ISIC_9291596,0.01332106490735896
ISIC_9291828,0.08156529581174254
ISIC_9293626,0.001658662880799966
ISIC_9295328,0.03072268352843821
ISIC_9296170,0.02489623927976936
ISIC_9299316,0.16587552800774574
ISIC_9300150,0.033958242973312736
ISIC_9300446,0.016892561921849847
ISIC_9303631,0.054985649418085814
ISIC_9306623,0.00909672693524044
ISIC_9306935,0.005121630587382242
ISIC_9307335,0.02401483792345971
ISIC_9307630,0.17391222342848778
ISIC_9308141,0.020915492612402886
ISIC_9308692,0.013385042664594948
ISIC_9308958,0.0602664090692997
ISIC_9309879,0.01950325700454414
ISIC_9310576,0.02225881873164326
ISIC_9310591,0.03730284667108208
ISIC_9310721,0.0015229653072310612
ISIC_9310737,0.054313002852723
ISIC_9312065,0.10044397972524166
ISIC_9313327,0.008557265216950327
ISIC_9313535,0.03385555511340499
ISIC_9315708,0.002281045419294969
ISIC_9317637,0.0033497665317554493
ISIC_9318490,0.3344962503761053
ISIC_9318565,0.006267645847401582
ISIC_9320994,0.028238755650818348
ISIC_9322605,0.05686563532799482
ISIC_9323866,0.010533763212151825
ISIC_9325387,0.05101436492986977
ISIC_9326050,0.0024186361843021587
ISIC_9326230,0.019036318873986602
ISIC_9326282,0.020781107421498746
ISIC_9326671,0.0013678057730430737
ISIC_9327290,0.02771883853711188
ISIC_9329239,0.050138077000156045
ISIC_9329516,0.02018968653283082
ISIC_9331866,0.012632692494662479
ISIC_9332396,0.08088916493579745
ISIC_9333840,0.008038828091230243
ISIC_9335018,0.01755968708312139
ISIC_9336332,0.10397647880017757
ISIC_9337556,0.02012274437583983
ISIC_9340537,0.054946000687777996
ISIC_9341159,0.1021013050340116
ISIC_9341403,0.0011657481809379533
ISIC_9341631,0.13277310505509377
ISIC_9341718,0.0037947573873680085
ISIC_9342419,0.0237012745346874
ISIC_9342809,0.19206494372338057
ISIC_9343199,0.0031363773450721055
ISIC_9343272,0.07744211750105023
ISIC_9345094,0.2964523732662201
ISIC_9346529,0.019682555692270398
ISIC_9347323,0.023022398352622986
ISIC_9348420,0.003446391005127225
ISIC_9349521,0.0010857695992854133
ISIC_9350250,0.02237513412546832
ISIC_9351693,0.007141900685383007
ISIC_9353360,0.6896760314702988
ISIC_9353415,0.006203603412359371
ISIC_9354346,0.09754890482872725
ISIC_9355585,0.007278966484591365
ISIC_9357717,0.006655960300122388
ISIC_9358108,0.04410998895764351
ISIC_9358483,0.004817834200366633
ISIC_9359141,0.023695988580584526
ISIC_9359545,0.0018115335951733869
ISIC_9362634,0.126611715182662
ISIC_9362659,0.007142270194890443
ISIC_9363884,0.020131473138462752
ISIC_9364759,0.04911074647679925
ISIC_9365800,0.005533747313165804
ISIC_9367956,0.02207681577419862
ISIC_9368385,0.3290346823632717
ISIC_9368500,0.002627166424645111
ISIC_9369230,0.0037311820196919143
ISIC_9369302,0.01033838459989056
ISIC_9372129,0.021126619656570256
ISIC_9372173,0.12272359989583492
ISIC_9374581,0.04873885656706989
ISIC_9374689,0.007587102503748611
ISIC_9376162,0.0070153976121218875
ISIC_9376658,0.003396647676709108
ISIC_9377535,0.009076138987438753
ISIC_9378819,0.009119951049797237
ISIC_9379321,0.004956759221386164
ISIC_9381475,0.01671851787250489
ISIC_9381492,0.12792829610407352
ISIC_9381716,0.019167858874425292
ISIC_9381743,0.014431197952944785
ISIC_9381773,0.06179400905966759
ISIC_9381977,0.030931411078199744
ISIC_9382916,0.005673038642271422
ISIC_9383016,0.02382188697811216
ISIC_9387087,0.005802936990221497
ISIC_9388369,0.048464974854141474
ISIC_9388406,0.006696514334180392
ISIC_9390336,0.005917506467085332
ISIC_9390440,0.01766265043988824
ISIC_9390976,0.1387517936527729
ISIC_9391523,0.001518293939625437
ISIC_9391983,0.01091317692771554
ISIC_9393610,0.005310786335030571
ISIC_9393653,0.02549591998104006
ISIC_9395030,0.0021393899951362982
ISIC_9396676,0.0011238531180879363
ISIC_9397265,0.003646067139925435
ISIC_9398826,0.04056155728176236
ISIC_9400341,0.030524052679538727
ISIC_9400786,0.008207703918742482
ISIC_9403604,0.0015582832784275524
ISIC_9404212,0.09926448995247483
ISIC_9405195,0.0023429139546351507
ISIC_9405386,0.009795292076887563
ISIC_9407352,0.037748202856164426
ISIC_9407800,0.013265262939967215
ISIC_9411047,0.019107477855868638
ISIC_9411778,0.037630879785865545
ISIC_9411850,0.046761722303926945
ISIC_9414296,0.016175280674360693
ISIC_9414809,0.005036924892920069
ISIC_9415087,0.005941140829236247
ISIC_9415347,0.08822056744247675
ISIC_9416647,0.1000006441026926
ISIC_9416839,0.056547817308455706
ISIC_9419168,0.010672127653378993
ISIC_9419978,0.003949667734559625
ISIC_9420623,0.02181040437426418
ISIC_9422120,0.012408329981553834
ISIC_9422657,0.13197444146499038
ISIC_9422727,0.08739257208071649
ISIC_9422786,0.13646387588232756
ISIC_9424021,0.01858031447045505
ISIC_9424112,0.005309162399498746
ISIC_9424438,0.07181891344953328
ISIC_9424470,0.01532638049684465
ISIC_9424811,0.032507712719962
ISIC_9425285,0.03425264754332602
ISIC_9425501,0.011576721677556634
ISIC_9428732,0.02912952715996653
ISIC_9428753,0.009545714179694187
ISIC_9429943,0.22675607539713383
ISIC_9430171,0.008589820470660925
ISIC_9431076,0.092960006557405
ISIC_9431437,0.027247999678365886
ISIC_9432288,0.019793635234236717
ISIC_9432376,0.005397094442741945
ISIC_9433769,0.0890091392211616
ISIC_9434018,0.004734090383863077
ISIC_9436771,0.006742580502759665
ISIC_9438854,0.06895542750135064
ISIC_9439231,0.08008673321455717
ISIC_9439244,0.049015762750059366
ISIC_9439908,0.01882093888707459
ISIC_9440225,0.0025258000314352103
ISIC_9440851,0.019914357137167826
ISIC_9440902,0.07435471378266811
ISIC_9441502,0.002461641503032297
ISIC_9441602,0.005390737445850391
ISIC_9443809,0.003702320758748101
ISIC_9443862,0.03797412244603038
ISIC_9445908,0.028150244848802686
ISIC_9448856,0.03843998094089329
ISIC_9450189,0.029982768232002854
ISIC_9451161,0.08483351860195398
ISIC_9454441,0.004299388845538488
ISIC_9454520,0.07580459583550692
ISIC_9454633,0.046752181835472584
ISIC_9455202,0.046623152564279735
ISIC_9455280,0.07449409924447536
ISIC_9455325,0.013619484539958648
ISIC_9455530,0.005135097919264808
ISIC_9455987,0.13103357329964638
ISIC_9456779,0.2878090664744377
ISIC_9458416,0.4714999720454216
ISIC_9458964,0.023372066265437752
ISIC_9459452,0.05420463206246495
ISIC_9460502,0.0006749331960236304
ISIC_9460564,0.010983645217493176
ISIC_9462823,0.11695438902825117
ISIC_9463200,0.003417515297769569
ISIC_9464286,0.06995710311457515
ISIC_9464790,0.011628666979959235
ISIC_9465938,0.0264705466106534
ISIC_9467877,0.010676903766579926
ISIC_9471010,0.028236394748091698
ISIC_9471866,0.0007227079531730851
ISIC_9472514,0.05411669844761491
ISIC_9472708,0.022683455958031118
ISIC_9472856,0.0094510120106861
ISIC_9473192,0.024319957476109266
ISIC_9473581,0.08795450627803802
ISIC_9474385,0.023495640081819147
ISIC_9475098,0.1568089108914137
ISIC_9475483,0.004663502802259245
ISIC_9476269,0.025659180362708867
ISIC_9476337,0.0006328122381091816
ISIC_9476938,0.023765781661495566
ISIC_9478088,0.4972812533378601
ISIC_9479827,0.008871805272065103
ISIC_9480050,0.0315533661050722
ISIC_9480897,0.003981354122515768
ISIC_9482579,0.0035521150421118364
ISIC_9483222,0.04262653086334467
ISIC_9484827,0.02380313177127391
ISIC_9485909,0.009228601877111942
ISIC_9486077,0.006644832610618323
ISIC_9486439,0.0068836908030789346
ISIC_9487545,0.01431103858340066
ISIC_9488739,0.00507659932191018
ISIC_9489670,0.0023540627080365084
ISIC_9489985,0.006697989656458958
ISIC_9490517,0.03847900708205998
ISIC_9491777,0.0012655328991968418
ISIC_9493400,0.0035986668735858984
ISIC_9494186,0.0017644422532612225
ISIC_9495534,0.7185575142502785
ISIC_9496437,0.02041033501154743
ISIC_9497933,0.044690843205899
ISIC_9498081,0.1533370679244399
ISIC_9498834,0.01624507288215682
ISIC_9499578,0.012751780566759408
ISIC_9502233,0.005787886242615059
ISIC_9502846,0.03292477177456021
ISIC_9503665,0.048516680020838976
ISIC_9504668,0.03174085874343291
ISIC_9505721,0.14890234358608723
ISIC_9506089,0.14445922803133726
ISIC_9508507,0.007710485486313701
ISIC_9508816,0.018446299713104963
ISIC_9509950,0.10933388117700815
ISIC_9511982,0.02958205039612949
ISIC_9512059,0.023758139926940203
ISIC_9515324,0.058804328786209226
ISIC_9516799,0.0934188412502408
ISIC_9519092,0.0023609925265191123
ISIC_9519270,0.004013149398815585
ISIC_9519764,0.00886377137794625
ISIC_9520761,0.04881748091429472
ISIC_9521732,0.0019761107469093986
ISIC_9522771,0.009588297849404626
ISIC_9523755,0.018906123703345656
ISIC_9525861,0.02057060250081122
ISIC_9526357,0.036409403663128614
ISIC_9527305,0.004375440636067651
ISIC_9528334,0.004908875067485496
ISIC_9528336,0.005142397829331458
ISIC_9528425,0.015057142038131133
ISIC_9530345,0.09822112321853638
ISIC_9531727,0.034392927191220224
ISIC_9532428,0.040948894107714295
ISIC_9533171,0.0013382424112933222
ISIC_9535767,0.011463540897239
ISIC_9537778,0.020528501772787422
ISIC_9539153,0.04247020906768739
ISIC_9539165,0.006916147714946419
ISIC_9539564,0.03100686171092093
ISIC_9540894,0.0035252344496257138
ISIC_9542410,0.0026688846410252154
ISIC_9543635,0.0057446289119980065
ISIC_9543782,0.0053933891031192616
ISIC_9543891,0.019345764711033553
ISIC_9543924,0.00592863198107807
ISIC_9544045,0.026099644601345062
ISIC_9544796,0.002986578649142757
ISIC_9545152,0.0038650816422887146
ISIC_9547337,0.0443754936568439
ISIC_9548433,0.008476510891341604
ISIC_9550350,0.0019896908925147727
ISIC_9552129,0.0042702160571934655
ISIC_9552640,0.01170546081266366
ISIC_9552986,0.2815612852573395
ISIC_9553410,0.00019676035026350291
ISIC_9553857,0.07063458859920502
ISIC_9554478,0.01887545268982649
ISIC_9554637,0.029308783472515643
ISIC_9555049,0.011387284452212043
ISIC_9555226,0.10174744296818972
ISIC_9557209,0.00217892526416108
ISIC_9557584,0.0020962330454494804
ISIC_9557753,0.00908566144426004
ISIC_9558797,0.04554653260856867
ISIC_9558823,0.012758413417031989
ISIC_9559734,0.04687051801010966
ISIC_9562557,0.01825633749831468
ISIC_9563612,0.05277097271755338
ISIC_9565009,0.002647948349476792
ISIC_9565522,0.12436168733984232
ISIC_9565588,0.001152986265879008
ISIC_9565834,0.01777065428905189
ISIC_9566153,0.017185777192935348
ISIC_9566781,0.05087442649528384
ISIC_9566869,0.011881039827130735
ISIC_9566995,0.17041614465415478
ISIC_9567086,0.00519248416821938
ISIC_9568052,0.25413100980222225
ISIC_9570510,0.13078847154974937
ISIC_9572182,0.018677178246434778
ISIC_9572206,0.0392734733177349
ISIC_9575100,0.07263484480790794
ISIC_9576017,0.015310716276871972
ISIC_9576872,0.1359350960701704
ISIC_9576983,0.014823328354395926
ISIC_9577837,0.0017768670059012948
ISIC_9578201,0.0047862309438642114
ISIC_9581438,0.02229562751017511
ISIC_9582135,0.0017714809364406392
ISIC_9582219,0.09566373191773891
ISIC_9582272,0.0024814524804241955
ISIC_9585872,0.02724885824136436
ISIC_9586848,0.08686701767146587
ISIC_9586945,0.00361851739580743
ISIC_9589360,0.10876918118447065
ISIC_9593129,0.06087782513350248
ISIC_9594358,0.012865122116636485
ISIC_9594594,0.02311978372745216
ISIC_9595936,0.11891620606184006
ISIC_9597559,0.0034250134267495014
ISIC_9597570,0.14747018925845623
ISIC_9598408,0.14487155573442578
ISIC_9598745,0.27012479677796364
ISIC_9601410,0.0020497950827120803
ISIC_9602849,0.007693952647969127
ISIC_9603620,0.00502041049185209
ISIC_9604611,0.007660141884116456
ISIC_9605223,0.13316122721880674
ISIC_9608123,0.017947451095096767
ISIC_9610143,0.07913787243887782
ISIC_9610738,0.06069126387592405
ISIC_9610783,0.050842548720538616
ISIC_9610931,0.07322384975850582
ISIC_9610986,0.0024041745127760805
ISIC_9611096,0.07772484514862299
ISIC_9611663,0.0029661313783435617
ISIC_9612009,0.2214189302176237
ISIC_9612128,0.06031045224517584
ISIC_9613406,0.016814302012789994
ISIC_9614732,0.025839745881967247
ISIC_9615309,0.019660652382299304
ISIC_9619842,0.0031888859884929843
ISIC_9622423,0.11940880212932825
ISIC_9622814,0.04981759004294872
ISIC_9624902,0.07029740605503321
ISIC_9626060,0.004183983925031498
ISIC_9626654,0.06496536592021585
ISIC_9630320,0.018354383697442245
ISIC_9630631,0.03931588353589177
ISIC_9632466,0.005436989697045647
ISIC_9633578,0.023698466597124934
ISIC_9634301,0.044587519485503435
ISIC_9634338,0.00639089391916059
ISIC_9634568,0.020170107571175322
ISIC_9634605,0.010214929323410615
ISIC_9635083,0.023290312325116247
ISIC_9635714,0.05213228473439813
ISIC_9636118,0.008653797412989661
ISIC_9636985,0.09431660082191229
ISIC_9637320,0.0015854130942898337
ISIC_9638086,0.007702710710873362
ISIC_9638464,0.00825765605259221
ISIC_9638911,0.0013966674105176935
ISIC_9640394,0.0031814922840567306
ISIC_9641213,0.026170565281063318
ISIC_9642111,0.006569660676177591
ISIC_9643133,0.05496500479057431
ISIC_9643232,0.0021728776118834503
ISIC_9646735,0.01492999418405816
ISIC_9647724,0.037460937863215804
ISIC_9648810,0.03835576702840626
ISIC_9649315,0.036711268592625856
ISIC_9649614,0.03597159683704376
ISIC_9650416,0.001806134547223337
ISIC_9650954,0.00621605086416821
ISIC_9652852,0.0420133494772017
ISIC_9653526,0.0047038392222020775
ISIC_9654373,0.011209945296286605
ISIC_9655502,0.087413658387959
ISIC_9655650,0.04375700652599335
ISIC_9656902,0.2581665404140949
ISIC_9656943,0.03258815058507025
ISIC_9657093,0.053057541605085135
ISIC_9659652,0.003718512743944302
ISIC_9660608,0.0324378939694725
ISIC_9661048,0.11752094700932503
ISIC_9661408,0.15946990810334682
ISIC_9661960,0.02717143902555108
ISIC_9662365,0.19224088452756405
ISIC_9662621,0.06637847796082497
ISIC_9664042,0.0015540995773335453
ISIC_9664392,0.0017111772867792752
ISIC_9664555,0.01721552317030728
ISIC_9668427,0.012071833712980151
ISIC_9668890,0.06811372470110655
ISIC_9669609,0.016256173374131322
ISIC_9669857,0.040666506392881274
ISIC_9670266,0.023048088303767145
ISIC_9671653,0.09214900573715568
ISIC_9672112,0.05038724234327674
ISIC_9674664,0.010779673997603822
ISIC_9676047,0.00958751208963804
ISIC_9676644,0.07553138956427574
ISIC_9677559,0.10006973752751946
ISIC_9677935,0.06949531473219395
ISIC_9679360,0.03476853179745376
ISIC_9681414,0.1426840629428625
ISIC_9681634,0.005321844510035589
ISIC_9684090,0.10627457872033119
ISIC_9684470,0.03528057970106602
ISIC_9685490,0.04927243816200644
ISIC_9685762,0.008693797572050244
ISIC_9686337,0.20457222312688828
ISIC_9687740,0.0021183659046073444
ISIC_9688400,0.2688651382923126
ISIC_9690092,0.004655313881812617
ISIC_9690651,0.11534757493063807
ISIC_9691681,0.0054066008306108415
ISIC_9693172,0.0018506245978642255
ISIC_9695660,0.022149988217279315
ISIC_9697692,0.12137066852301359
ISIC_9698083,0.006619252526434138
ISIC_9698522,0.006896178936585784
ISIC_9699455,0.026635615999111906
ISIC_9700357,0.016150524839758873
ISIC_9700398,0.01997431123163551
ISIC_9702840,0.015662264078855515
ISIC_9703604,0.002739278967055725
ISIC_9704014,0.01078655495075509
ISIC_9705000,0.11619896627962589
ISIC_9705679,0.007329505839152262
ISIC_9705839,0.09351640311069787
ISIC_9708175,0.006599086133064702
ISIC_9708816,0.039487089263275266
ISIC_9708917,0.009307619940955192
ISIC_9710010,0.004421368044859264
ISIC_9710452,0.0025862803449854255
ISIC_9710645,0.0023421038713422604
ISIC_9711522,0.03411956247873604
ISIC_9714521,0.0017552658064232673
ISIC_9715108,0.008659839775646105
ISIC_9715397,0.057611017720773816
ISIC_9716246,0.00878168476629071
ISIC_9718279,0.009333229158073664
ISIC_9718678,0.009971307379601058
ISIC_9718744,0.045033181086182594
ISIC_9719597,0.11052296124398708
ISIC_9721106,0.015056336880661547
ISIC_9722578,0.05716150254011154
ISIC_9722875,0.02987232431769371
ISIC_9723058,0.011390034211217426
ISIC_9723994,0.012575191969517618
ISIC_9729042,0.25498462840914726
ISIC_9729445,0.012570720253279433
ISIC_9729470,0.0269004397559911
ISIC_9729657,0.019801564747467637
ISIC_9730582,0.03846927126869559
ISIC_9730892,0.07875602273270488
ISIC_9731733,0.0027602910849964246
ISIC_9732518,0.017164275282993913
ISIC_9733455,0.06073513953015208
ISIC_9734753,0.019912427407689393
ISIC_9735478,0.26516621373593807
ISIC_9735859,0.03981766302604228
ISIC_9737195,0.017258807172765955
ISIC_9737559,0.005868268021004042
ISIC_9737755,0.18141656462103128
ISIC_9737799,0.009211959601088893
ISIC_9737914,0.03760709712514654
ISIC_9738675,0.0058953193365596235
ISIC_9738859,0.028984206495806575
ISIC_9739400,0.010315527208149433
ISIC_9740139,0.07836189959198236
ISIC_9740435,0.014996641446487047
ISIC_9741483,0.0039769498362147715
ISIC_9741760,0.00263515546976123
ISIC_9742031,0.03158154245465994
ISIC_9742409,0.005492820215295069
ISIC_9742572,0.047611622139811516
ISIC_9743234,0.0019364303225302137
ISIC_9744808,0.004325793101088493
ISIC_9745085,0.004300964857975487
ISIC_9746585,0.021254011197015643
ISIC_9747254,0.05649628513492644
ISIC_9750982,0.035720986081287265
ISIC_9751225,0.10072316788136959
ISIC_9751381,0.0473333589034155
ISIC_9751559,0.03163390699774027
ISIC_9751666,0.06698395032435656
ISIC_9752088,0.3354569524526596
ISIC_9752704,0.022334965877234936
ISIC_9752812,0.001964102604688378
ISIC_9753746,0.017967214342206717
ISIC_9754437,0.019025963032618165
ISIC_9756144,0.03484299802221358
ISIC_9757672,0.017070989939384162
ISIC_9758068,0.048380129504948854
ISIC_9759192,0.007988738667336293
ISIC_9760396,0.2779525648802519
ISIC_9760502,0.003864059748593718
ISIC_9760777,0.05120837036520243
ISIC_9762076,0.11205595219507813
ISIC_9762786,0.005919707415159792
ISIC_9764401,0.0009746861112489569
ISIC_9764424,0.008591824094764888
ISIC_9765963,0.00866839347872883
ISIC_9767158,0.02597204875200987
ISIC_9769594,0.08670601295307279
ISIC_9769723,0.021921512205153704
ISIC_9771418,0.06246330263093114
ISIC_9771565,0.016519331838935614
ISIC_9774915,0.006304021961113904
ISIC_9774925,0.0014387878654815722
ISIC_9775373,0.025082084350287914
ISIC_9776988,0.024067861260846257
ISIC_9777347,0.0012968724986421876
ISIC_9777743,0.00993237184593454
ISIC_9780160,0.02657240047119558
ISIC_9780161,0.0012464138853829354
ISIC_9780895,0.002283396039274521
ISIC_9780991,0.050883096642792225
ISIC_9781447,0.03593401506077498
ISIC_9781886,0.030632540583610535
ISIC_9782058,0.03755912184715271
ISIC_9782532,0.023139574797824025
ISIC_9782592,0.013728506804909557
ISIC_9783961,0.010515691596083343
ISIC_9785463,0.05619753152132034
ISIC_9785592,0.009234805256710388
ISIC_9786035,0.020162738306680694
ISIC_9786080,0.004313877747335937
ISIC_9786628,0.18630537576973438
ISIC_9787314,0.142382699996233
ISIC_9787513,0.05856499541550875
ISIC_9788810,0.013174994848668575
ISIC_9789324,0.1904339399188757
ISIC_9789352,0.006556877226103097
ISIC_9790934,0.017099662218242884
ISIC_9790977,0.0062846700311638415
ISIC_9791047,0.0019774985521507915
ISIC_9792406,0.03932814346626401
ISIC_9793946,0.017560375927132554
ISIC_9797021,0.02123941452737199
ISIC_9797245,0.005103755558593548
ISIC_9798583,0.11991945281624794
ISIC_9801744,0.0031380134460050613
ISIC_9802201,0.03974750777706504
ISIC_9805149,0.004055855009937659
ISIC_9806516,0.10746284481137991
ISIC_9806811,0.02930764661869034
